seqid	uniprot	target_name	target_full_name	gene_name
SeqId.8785-1	Q96C12	ARMC5	Armadillo repeat-containing protein 5	ARMC5
SeqId.12689-56	O15143	ARC1B	Actin-related protein 2/3 complex subunit 1B	ARPC1B
SeqId.13573-5	O15145	p21-ARC	Actin-related protein 2/3 complex subunit 3	ARPC3
SeqId.18419-20	O15511	p16-ARC	Actin-related protein 2/3 complex subunit 5	ARPC5
SeqId.4963-19	P56211	ARP19	cAMP-regulated phosphoprotein 19	ARPP19
SeqId.12860-7	Q9UBL0	cAMP-regulated phosphoprotein 21	cAMP-regulated phosphoprotein 21	ARPP21
SeqId.12643-4	P49407	ARRB1	Beta-arrestin-1	ARRB1
SeqId.12352-70	Q96B67	ARRD3	Arrestin domain-containing protein 3	ARRDC3
SeqId.3583-54	P15289	Arylsulfatase A	Arylsulfatase A	ARSA
SeqId.3172-28	P15848	ARSB	Arylsulfatase B	ARSB
SeqId.8269-327	Q6UWY0	ARSK	Arylsulfatase K	ARSK
SeqId.7970-315	Q13508	NAR3	Ecto-ADP-ribosyltransferase 3	ART3
SeqId.6576-1	Q93070	ART4	Ecto-ADP-ribosyltransferase 4	ART4
SeqId.2939-10	Q5T4W7	Artemin	Artemin	ARTN
SeqId.18417-3	Q9HBK9	AS3MT	Arsenite methyltransferase	AS3MT
SeqId.5748-20	Q13510	Acid ceramidase	Acid ceramidase	ASAH1
SeqId.3212-30	Q9NR71	ASAH2	Neutral ceramidase	ASAH2
SeqId.13518-5	O43150	ASAP2	"Arf-GAP with SH3 domain, ANK repeat and PH domain-containing protein 2"	ASAP2
SeqId.19601-15	Q96DX5	ASB9	Ankyrin repeat and SOCS box protein 9	ASB9
SeqId.10647-18	Q8N9N2	ASCC1	Activating signal cointegrator 1 complex subunit 1	ASCC1
SeqId.18172-71	Q9Y294	ASF1A	Histone chaperone ASF1A	ASF1A
SeqId.5452-71	P07306	ASGR1	Asialoglycoprotein receptor 1	ASGR1
SeqId.9474-22	P07307	ASGR2	Asialoglycoprotein receptor 2	ASGR2
SeqId.12622-96	Q9NR48	ASH1L	Histone-lysine N-methyltransferase ASH1L	ASH1L
SeqId.12832-10	Q9UBL3	ASH2L	Set1/Ash2 histone methyltransferase complex subunit ASH2	ASH2L
SeqId.6951-26	Q96FT7	ASIC4	Acid-sensing ion channel 4	ASIC4
SeqId.5676-54	P42127	ASIP	Agouti-signaling protein	ASIP
SeqId.11241-8	P04424	ARLY	Argininosuccinate lyase	ASL
SeqId.10089-7	O95671	ASML	N-acetylserotonin O-methyltransferase-like protein	ASMTL
SeqId.13620-10	O43681	ASNA	ATPase ASNA1	ASNA1
SeqId.18187-16	P45381	ACY2	Aspartoacylase	ASPA
SeqId.6998-106	Q12797	HAAH	Aspartyl/asparaginyl beta-hydroxylase	ASPH
SeqId.6451-64	Q9BXN1	ASPN	Asporin	ASPN
SeqId.10902-53	Q53RT3	APRV1	Retroviral-like aspartic protease 1	ASPRV1
SeqId.18313-4	Q7L266	Asparaginase-like protein 1	Isoaspartyl peptidase/L-asparaginase	ASRGL1
SeqId.7993-23	Q6HA08	ASTL	Astacin-like metalloendopeptidase	ASTL
SeqId.6625-31	Q8NBU5	ATAD1	ATPase family AAA domain-containing protein 1	ATAD1
SeqId.13043-157	Q6PL18	ATAD2	ATPase family AAA domain-containing protein 2	ATAD2
SeqId.11277-23	P18850	ATF6A	Cyclic AMP-dependent transcription factor ATF-6 alpha	ATF6
SeqId.11387-3	Q99941	ATF6B	Cyclic AMP-dependent transcription factor ATF-6 beta	ATF6B
SeqId.18156-7	Q9NT62	ATG3	Ubiquitin-like-conjugating enzyme ATG3	ATG3
SeqId.13629-25	Q9Y4P1	ATG4B	Cysteine protease ATG4B	ATG4B
SeqId.12597-68	Q9H1Y0	Autophagy protein 5	Autophagy protein 5	ATG5
SeqId.12627-97	O95352	ATG7	Ubiquitin-like modifier-activating enzyme ATG7	ATG7
SeqId.19233-75	O00244	ATOX1	Copper transport protein ATOX1	ATOX1
SeqId.13659-36	Q9HD20	AT131	Manganese-transporting ATPase 13A1	ATP13A1
SeqId.13392-13	P05026	AT1B1	Sodium/potassium-transporting ATPase subunit beta-1	ATP1B1
SeqId.7218-87	P14415	AT1B2	Sodium/potassium-transporting ATPase subunit beta-2	ATP1B2
SeqId.8990-42	P54709	AT1B3	Sodium/potassium-transporting ATPase subunit beta-3	ATP1B3
SeqId.9933-49	Q9UN42	AT1B4	Protein ATP1B4	ATP1B4
SeqId.13510-7	Q93084	AT2A3	Sarcoplasmic/endoplasmic reticulum calcium ATPase 3	ATP2A3
SeqId.9994-217	P51164	ATP4B	Potassium-transporting ATPase subunit beta	ATP4B
SeqId.4965-27	P06576	ATP synthase beta chain	"ATP synthase subunit beta, mitochondrial"	ATP5B
SeqId.7788-1	P18859	CF6	"ATP synthase-coupling factor 6, mitochondrial"	ATP5J
SeqId.11539-4	P56134	ATPK	"ATP synthase subunit f, mitochondrial"	ATP5J2
SeqId.9202-309	P48047	ATPO	"ATP synthase subunit O, mitochondrial"	ATP5O
SeqId.15499-11	O75882	Attractin	Attractin	ATRN
SeqId.16825-20	P54252	ATX3	Ataxin-3	ATXN3
SeqId.3091-70	O14965	Aurora kinase A	Aurora kinase A	AURKA
SeqId.3346-72	Q96GD4	AURKB	Aurora kinase B	AURKB
SeqId.12925-105	Q9Y2T1	AXIN2	Axin-2	AXIN2
SeqId.8429-16	Q9Y2T1	AXIN2	Axin-2	AXIN2
SeqId.9312-8	P25311	AZGP1	Zinc-alpha-2-glycoprotein	AZGP1
SeqId.14713-46	P20160	Azurocidin	Azurocidin	AZU1
SeqId.3485-28	P61769	b2-Microglobulin	Beta-2-microglobulin	B2M
SeqId.10574-10	P61769	b2-Microglobulin	Beta-2-microglobulin	B2M
SeqId.9541-15	Q9Y5Z6	B3GT1	"Beta-1,3-galactosyltransferase 1"	B3GALT1
SeqId.11638-42	O43825	B3GT2	"Beta-1,3-galactosyltransferase 2"	B3GALT2
SeqId.7981-230	Q96L58	B3GT6	"Beta-1,3-galactosyltransferase 6"	B3GALT6
SeqId.5727-35	Q6Y288	B3GLT	"Beta-1,3-glucosyltransferase"	B3GALTL
SeqId.6897-38	O94766	B3GA3	Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3	B3GAT3
SeqId.7980-72	Q9NY97	B3GN2	"N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase 2"	B3GNT2
SeqId.16585-16	Q9C0J1	B3GN4	"N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase 4"	B3GNT4
SeqId.7082-2	Q6ZMB0	B3GN6	"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 6"	B3GNT6
SeqId.9297-12	Q7Z7M8	B3GN8	"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8"	B3GNT8
SeqId.8976-13	Q00973	B4GN1	"Beta-1,4 N-acetylgalactosaminyltransferase 1"	B4GALNT1
SeqId.13381-49	P15291	B4GT1	"Beta-1,4-galactosyltransferase 1"	B4GALT1
SeqId.9595-11	O60909	B4GT2	"Beta-1,4-galactosyltransferase 2"	B4GALT2
SeqId.6921-24	O60512	B4GT3	"Beta-1,4-galactosyltransferase 3"	B4GALT3
SeqId.10425-3	O43286	B4GT5	"Beta-1,4-galactosyltransferase 5"	B4GALT5
SeqId.10832-24	Q9UBX8	B4GT6	"Beta-1,4-galactosyltransferase 6"	B4GALT6
SeqId.7806-33	Q9UBV7	B4GT7	"Beta-1,4-galactosyltransferase 7"	B4GALT7
SeqId.12451-62	O14867	BACH1	Transcription regulator protein BACH1	BACH1
SeqId.12756-3	Q9BYV9	BACH2	Transcription regulator protein BACH2	BACH2
SeqId.5870-23	Q92934	BAD	Bcl2-associated agonist of cell death	BAD
SeqId.17195-43	Q99933	BAG-1	BAG family molecular chaperone regulator 1	BAG1
SeqId.19228-11	O95816	BAG-2	BAG family molecular chaperone regulator 2	BAG2
SeqId.10078-5	O95817	BAG3	BAG family molecular chaperone regulator 3	BAG3
SeqId.12844-10	O95429	BAG4	BAG family molecular chaperone regulator 4	BAG4
SeqId.12743-18	Q9UL15	BAG5	BAG family molecular chaperone regulator 5	BAG5
SeqId.6294-11	Q86Y30	BAGE2	B melanoma antigen 2	BAGE2
SeqId.15365-41	O60242	BAI3	Adhesion G protein-coupled receptor B3	BAI3
SeqId.19331-18	Q9UQB8	BAIP2	Brain-specific angiogenesis inhibitor 1-associated protein 2	BAIAP2
SeqId.8811-24	Q13145	BAMBI	BMP and activin membrane-bound inhibitor homolog	BAMBI
SeqId.13977-28	Q99728	BARD1	BRCA1-associated RING domain protein 1	BARD1
SeqId.19227-18	Q16520	BATF	Basic leucine zipper transcriptional factor ATF-like	BATF
SeqId.8858-21	Q9NR55	BATF3	Basic leucine zipper transcriptional factor ATF-like 3	BATF3
SeqId.2816-50	P50895	BCAM	Basal Cell Adhesion Molecule	BCAM
SeqId.3461-58	Q96GW7	PGCB	Brevican core protein	BCAN
SeqId.11570-94	Q9UHQ4	BAP29	B-cell receptor-associated protein 29	BCAP29
SeqId.12634-79	O75815	BCAR3	Breast cancer anti-estrogen resistance protein 3	BCAR3
SeqId.5262-57	O75815	BCAR3	Breast cancer anti-estrogen resistance protein 3	BCAR3
SeqId.19365-11	O15382	BCAT2	"Branched-chain-amino-acid aminotransferase, mitochondrial"	BCAT2
SeqId.18304-19	Q9P287	BCCIP	BRCA2 and CDKN1A-interacting protein	BCCIP
SeqId.15514-26	P06276	Pseudocholinesterase	Cholinesterase	BCHE
SeqId.8768-4	O95999	Bcl-10	B-cell lymphoma/leukemia 10	BCL10
SeqId.3412-7	P10415	Bcl-2	Apoptosis regulator Bcl-2	BCL2
SeqId.3413-50	Q16548	BFL1	Bcl-2-related protein A1	BCL2A1
SeqId.4423-77	Q07817	BCL2-like 1 protein	Bcl-2-like protein 1	BCL2L1
SeqId.7249-307	Q9HD36	B2L10	Bcl-2-like protein 10	BCL2L10
SeqId.17451-13	O43521	BIM	Bcl-2-like protein 11	BCL2L11
SeqId.13097-11	Q92843	Apoptosis regulator Bcl-W	Bcl-2-like protein 2	BCL2L2
SeqId.13111-79	P41182	BCL6	B-cell lymphoma 6 protein	BCL6
SeqId.17329-2	Q9BUT1	BDH2	3-hydroxybutyrate dehydrogenase type 2	BDH2
SeqId.14047-78	P23560	BDNF	Brain-derived neurotrophic factor	BDNF
SeqId.2421-7	P23560	BDNF	Brain-derived neurotrophic factor	BDNF
SeqId.8929-7	A6H8Y1	BDP1	Transcription factor TFIIIB component B'' homolog	BDP1
SeqId.13032-1	Q14457	BECN1	Beclin-1	BECN1
SeqId.10959-125	Q9NYM9	BET1L	BET1-like protein	BET1L
SeqId.11067-13	P02818	Osteocalcin	Osteocalcin	BGLAP
SeqId.3284-75	P21810	BGN	Biglycan	BGN
SeqId.14226-120	Q9H2M3	BHMT2	S-methylmethionine--homocysteine S-methyltransferase BHMT2	BHMT2
SeqId.5798-3	P55957	BID	BH3-interacting domain death agonist	BID
SeqId.9574-11	O00499	BIN1	Myc box-dependent-interacting protein 1	BIN1
SeqId.10046-55	Q13490	cIAP-1	Baculoviral IAP repeat-containing protein 2	BIRC2
SeqId.4973-18	Q13489	cIAP-2	Baculoviral IAP repeat-containing protein 3	BIRC3
SeqId.3472-40	O15392	Survivin	Baculoviral IAP repeat-containing protein 5	BIRC5
SeqId.15412-40	Q96CA5	KIAP	Baculoviral IAP repeat-containing protein 7	BIRC7
SeqId.15504-39	Q96CA5	Livin B	Baculoviral IAP repeat-containing protein 7 Isoform beta	BIRC7
SeqId.11338-49	P51451	BLK	Tyrosine-protein kinase BLK	BLK
SeqId.14250-115	Q13867	BLMH	Bleomycin hydrolase	BLMH
SeqId.19225-11	Q8WV28	BLNK	B-cell linker protein	BLNK
SeqId.11382-5	P53004	BIEA	Biliverdin reductase A	BLVRA
SeqId.17148-7	P30043	BLVRB	Flavin reductase (NADPH)	BLVRB
SeqId.3348-49	P13497	BMP-1	Bone morphogenetic protein 1	BMP1
SeqId.3587-53	O95393	BMP10	Bone morphogenetic protein 10	BMP10
SeqId.11129-66	O95972	BMP15	Bone morphogenetic protein 15	BMP15
SeqId.15666-21	P12643	BMP-2	Bone morphogenetic protein 2	BMP2
SeqId.16748-1	P12645	BMP-3	Bone morphogenetic protein 3	BMP3
SeqId.15667-39	P12644	BMP-4	Bone morphogenetic protein 4	BMP4
SeqId.6326-20	P12644	BMP-4	Bone morphogenetic protein 4	BMP4
SeqId.8459-10	P22004	BMP-6	Bone morphogenetic protein 6	BMP6
SeqId.2972-57	P18075	BMP-7	Bone morphogenetic protein 7	BMP7
SeqId.15668-19	P34820	BMP-8	Bone morphogenetic protein 8B	BMP8B
SeqId.15368-3	Q8N8U9	BMPER	BMP-binding endothelial regulator protein	BMPER
SeqId.10550-37	O00238	BMP RIB	Bone morphogenetic protein receptor type-1B	BMPR1B
SeqId.4862-63	Q13873	BMP RII	Bone morphogenetic protein receptor type-2	BMPR2
SeqId.3414-40	P51813	BMX	Cytoplasmic tyrosine-protein kinase BMX	BMX
SeqId.7045-4	Q12983	BNIP3	BCL2/adenovirus E1B 19 kDa protein-interacting protein 3	BNIP3
SeqId.7835-2	O60238	BNI3L	BCL2/adenovirus E1B 19 kDa protein-interacting protein 3-like	BNIP3L
SeqId.4328-2	Q9BWV1	BOC	Brother of CDO	BOC
SeqId.15370-5	Q9Y3E2	BOLA1	BolA-like protein 1	BOLA1
SeqId.8404-102	Q9H3K6	BolA-like protein 2	BolA-like protein 2	BOLA2
SeqId.5980-55	Q53S33	BOLA3	BolA-like protein 3	BOLA3
SeqId.12020-39	P07738	PMGE	Bisphosphoglycerate mutase	BPGM
SeqId.17813-21	Q86WA6	BPHL	Valacyclovir hydrolase	BPHL
SeqId.4126-22	P17213	BPI	Bactericidal permeability-increasing protein	BPI
SeqId.6473-55	Q9NP55	PLUNC	BPI fold-containing family A member 1	BPIFA1
SeqId.16302-11	Q96DR5	SPLC2	BPI fold-containing family A member 2	BPIFA2
SeqId.15367-38	Q8TDL5	LPLC1	BPI fold-containing family B member 1	BPIFB1
SeqId.17814-8	O95861	BPNT1	"3'(2'),5'-bisphosphate nucleotidase 1"	BPNT1
SeqId.12482-5	Q12830	BPTF	Nucleosome-remodeling factor subunit BPTF	BPTF
SeqId.15669-7	P15056	BRAF1	Serine/threonine-protein kinase B-raf	BRAF
SeqId.10876-300	Q6PJG6	BRAT1	BRCA1-associated ATM activator 1	BRAT1
SeqId.11607-15	O95696	BRD1	Bromodomain-containing protein 1	BRD1
SeqId.10074-128	P25440	BRD2	Bromodomain-containing protein 2	BRD2
SeqId.15372-43	P25440	BRD2	Bromodomain-containing protein 2	BRD2
SeqId.10043-31	O60885	BRD4	Bromodomain-containing protein 4	BRD4
SeqId.12748-6	Q58F21	BRDT	Bromodomain testis-specific protein	BRDT
SeqId.19596-18	Q92994	BRF-1	Transcription factor IIIB 90 kDa subunit	BRF1
SeqId.6612-90	Q6PL45	CP079	BRICHOS domain-containing protein 5	BRICD5
SeqId.11671-19	P55201	BRPF1	Peregrin	BRPF1
SeqId.9790-28	Q8IWQ3	BR serine/threonine kinase 2	Serine/threonine-protein kinase BRSK2	BRSK2
SeqId.3585-54	P35613	BASI	Basigin	BSG
SeqId.4535-50	Q10588	BST1	ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2	BST1
SeqId.8832-55	Q10589	BST-2	Bone marrow stromal antigen 2	BST2
SeqId.13088-397	P35070	BTC	Betacellulin	BTC
SeqId.15644-1	P43251	Biotinidase	Biotinidase	BTD
SeqId.11325-8	P78543	BTG2	Protein BTG2	BTG2
SeqId.19202-10	Q06187	BTK	Tyrosine-protein kinase BTK	BTK
SeqId.16308-14	Q7Z6A9	BTLA	B- and T-lymphocyte attenuator	BTLA
SeqId.8869-5	Q7KYR7	BT2A1	Butyrophilin subfamily 2 member A1	BTN2A1
SeqId.7081-2	O00481	BT3A1	Butyrophilin subfamily 3 member A1	BTN3A1
SeqId.17692-2	O00478	BT3A3	Butyrophilin subfamily 3 member A3	BTN3A3
SeqId.10848-137	Q6UXE8	BTNL3	Butyrophilin-like protein 3	BTNL3
SeqId.9026-40	Q6UX41	BTNL8	Butyrophilin-like protein 8	BTNL8
SeqId.7950-142	Q6UXG8	BTNL9	Butyrophilin-like protein 9	BTNL9
SeqId.12033-3	O43683	BUB1	Mitotic checkpoint serine/threonine-protein kinase BUB1	BUB1
SeqId.11220-53	Q8TEF2	CJ105	Uncharacterized protein C10orf105	C10orf105
SeqId.8220-15	Q96D05	CJ035	Uncharacterized protein C10orf35	C10orf35
SeqId.11531-24	Q9H7M9	GI24	V-type immunoglobulin domain-containing suppressor of T-cell activation	C10orf54
SeqId.14123-34	Q9H7M9	GI24	V-type immunoglobulin domain-containing suppressor of T-cell activation	C10orf54
SeqId.8307-47	Q9H3H3	CK068	UPF0696 protein C11orf68	C11orf68
SeqId.8686-342	Q53FT3	HIKES	Protein Hikeshi	C11orf73
SeqId.11116-16	Q6NUJ2	CK087	Uncharacterized protein C11orf87	C11orf87
SeqId.8383-20	C9JXX5	CK094	Uncharacterized protein C11orf94	C11orf94
SeqId.8303-102	Q9HB07	MYG1	"UPF0160 protein MYG1, mitochondrial"	C12orf10
SeqId.6439-59	Q9H972	CN093	Uncharacterized protein C14orf93	C14orf93
SeqId.12394-53	Q6UWD8	CP054	Transmembrane protein C16orf54	C16orf54
SeqId.9070-1	Q0P5P2	CQ067	Uncharacterized protein C17orf67	C17orf67
SeqId.6571-75	Q8N4C9	CQ078	Uncharacterized protein C17orf78	C17orf78
SeqId.9030-56	A1L188	CQ089	Uncharacterized protein C17orf89	C17orf89
SeqId.8236-8	Q8TCD1	CR032	UPF0729 protein C18orf32	C18orf32
SeqId.9445-44	Q8NEA5	CS018	Uncharacterized protein C19orf18	C19orf18
SeqId.7183-102	Q6UXH0	TD26	Angiopoietin-like protein 8	C19orf80
SeqId.7821-6	Q13901	C1D	Nuclear nucleic acid-binding protein C1D	C1D
SeqId.5735-54	Q96EU7	C1GLC	C1GALT1-specific chaperone 1	C1GALT1C1
SeqId.8366-19	Q9H7X2	CA115	Uncharacterized protein C1orf115	C1orf115
SeqId.6896-3	Q8NEQ5	CA162	Transmembrane protein C1orf162	C1orf162
SeqId.10667-78	Q5T7R7	CA185	Uncharacterized protein C1orf185	C1orf185
SeqId.8102-239	Q6ZWK4	CA186	Uncharacterized protein C1orf186	C1orf186
SeqId.8035-6	Q9H425	CA198	Uncharacterized protein C1orf198	C1orf198
SeqId.8088-56	Q8IVY1	CA210	Type III endosome membrane protein TEMP	C1orf210
SeqId.7989-5	A1L170	CA226	Uncharacterized protein C1orf226	C1orf226
SeqId.6937-251	Q9BWL3	CA043	Uncharacterized protein C1orf43	C1orf43
SeqId.2753-2	P02745  P02746  P02747	C1q	Complement C1q subcomponent	C1QA C1QB  C1QC
SeqId.2753-2	P02745  P02746  P02747	C1q	Complement C1q subcomponent	C1QA C1QB  C1QC
SeqId.2753-2	P02745  P02746  P02747	C1q	Complement C1q subcomponent	C1QA C1QB  C1QC
SeqId.4967-1	Q07021	C1QBP	"Complement component 1 Q subcomponent-binding protein, mitochondrial"	C1QBP
SeqId.14100-63	P02747	C1QC	Complement C1q subcomponent subunit C	C1QC
SeqId.6404-20	O75973	C1QRF	C1q-related factor	C1QL1
SeqId.15670-15	Q7Z5L3	C1QL2	Complement C1q-like protein 2	C1QL2
SeqId.7132-55	Q86Z23	C1QL4	Complement C1q-like protein 4	C1QL4
SeqId.6304-8	Q9BXJ1	C1QT1	Complement C1q tumor necrosis factor-related protein 1	C1QTNF1
SeqId.7251-64	Q9BXJ4	C1QT3	Complement C1q tumor necrosis factor-related protein 3	C1QTNF3
SeqId.7810-20	Q9BXJ0	C1QTNF5	Complement C1q tumor necrosis factor-related protein 5	C1QTNF5
SeqId.16605-2	P0C862	C1T9A	Complement C1q and tumor necrosis factor-related protein 9A	C1QTNF9
SeqId.3285-23	P00736	C1r	Complement C1r subcomponent	C1R
SeqId.9348-1	Q9NZP8	C1RL1	Complement C1r subcomponent-like protein	C1RL
SeqId.8840-61	P09871	C1s	Complement C1s subcomponent	C1S
SeqId.3186-2	P06681	C2	Complement C2	C2
SeqId.7046-6	Q96LM9	CT173	Uncharacterized protein C20orf173	C20orf173
SeqId.5981-6	P30042	ES1	"ES1 protein homolog, mitochondrial"	C21orf33
SeqId.7073-69	Q8WYQ4	CV015	Uncharacterized protein C22orf15	C22orf15
SeqId.6362-6	Q9H1Z8	AUGN	Augurin	C2orf40
SeqId.5677-15	Q6UXQ4	CB066	Uncharacterized protein C2orf66	C2orf66
SeqId.4900-8	P01024	C3a	C3a anaphylatoxin	C3
SeqId.2754-50	P01024	C3	Complement C3	C3
SeqId.2683-1	P01024	iC3b	"Complement C3b, inactivated"	C3
SeqId.4480-59	P01024	C3b	Complement C3b	C3
SeqId.5803-24	P01024	C3d	Complement C3d fragment	C3
SeqId.6994-19	Q9UK00	CC018	Uncharacterized protein C3orf18	C3orf18
SeqId.2182-54	P0C0L4  P0C0L5	C4b	Complement C4b	C4A C4B
SeqId.2182-54	P0C0L4  P0C0L5	C4b	Complement C4b	C4A C4B
SeqId.18821-9	P0C0L4  P0C0L5	C4a	C4a anaphylatoxin	C4A C4B
SeqId.18821-9	P0C0L4  P0C0L5	C4a	C4a anaphylatoxin	C4A C4B
SeqId.4481-34	"P0C0L4, P0C0L5"	C4	Complement C4	C4A C4B
SeqId.4481-34	"P0C0L4, P0C0L5"	C4	Complement C4	C4A C4B
SeqId.9449-150	P04003	C4b-binding protein alpha chain	C4b-binding protein alpha chain	C4BPA
SeqId.7155-46	P20851	C4b-binding protein beta chain	C4b-binding protein beta chain	C4BPB
SeqId.9490-3	Q8N8J7	CD032	Uncharacterized protein C4orf32	C4orf32
SeqId.2851-63	P01031	C5a	C5a anaphylatoxin	C5
SeqId.2381-52	P01031	C5	Complement C5	C5
SeqId.4482-66	"P01031,P13671"	"C5b, 6 Complex"	Complement C5b-C6 complex	C5 C6
SeqId.4482-66	"P01031,P13671"	"C5b, 6 Complex"	Complement C5b-C6 complex	C5 C6
SeqId.6378-2	Q86SI9	CEI	Protein CEI	C5orf38
SeqId.9100-32	Q6UWT4	CE046	Uncharacterized protein C5orf46	C5orf46
SeqId.13378-80	A6NC05	YD286	Glutaredoxin-like protein C5orf63	C5orf63
SeqId.4127-75	P13671	C6	Complement component C6	C6
SeqId.10885-36	Q6UWU4	CF089	Bombesin receptor-activated protein C6orf89	C6orf89
SeqId.2888-49	P10643	C7	Complement component C7	C7
SeqId.9544-24	Q9H7B7	CG069	Uncharacterized protein C7orf69	C7orf69
SeqId.8927-6	E0CX11	CG073	Uncharacterized protein C7orf73	C7orf73
SeqId.2429-27	"P07357,P07358,P07360"	C8	Complement component C8	C8A C8B C8G
SeqId.2429-27	"P07357,P07358,P07360"	C8	Complement component C8	C8A C8B C8G
SeqId.2429-27	"P07357,P07358,P07360"	C8	Complement component C8	C8A C8B C8G
SeqId.14708-59	P07360	CO8G	Complement component C8 gamma chain	C8G
SeqId.3060-43	P02748	C9	Complement component C9	C9
SeqId.7778-104	Q96LW7	BINCA	Caspase recruitment domain-containing protein 19	C9orf89
SeqId.4969-2	P00915	Carbonic anhydrase I	Carbonic anhydrase 1	CA1
SeqId.13666-222	Q9NS85	Carbonic Anhydrase X	Carbonic anhydrase-related protein 10	CA10
SeqId.8859-51	O75493	CAH11	Carbonic anhydrase-related protein 11	CA11
SeqId.19347-37	O43570	Carbonic Anhydrase XII	Carbonic anhydrase 12	CA12
SeqId.3420-21	Q8N1Q1	Carbonic anhydrase XIII	Carbonic anhydrase 13	CA13
SeqId.4970-55	P00918	carbonic anhydrase II	Carbonic anhydrase 2	CA2
SeqId.3799-11	P07451	Carbonic anhydrase III	Carbonic anhydrase 3	CA3
SeqId.14069-61	P22748	Carbonic Anhydrase IV	Carbonic anhydrase 4	CA4
SeqId.8791-151	P35218	Carbonic Anhydrase VA	"Carbonic anhydrase 5A, mitochondrial"	CA5A
SeqId.17673-34	Q9Y2D0	Carbonic Anhydrase VB	"Carbonic anhydrase 5B, mitochondrial"	CA5B
SeqId.3352-80	P23280	Carbonic anhydrase 6	Carbonic anhydrase 6	CA6
SeqId.3356-50	P43166	Carbonic anhydrase VII	Carbonic anhydrase 7	CA7
SeqId.11390-24	P35219	Carbonic Anhydrase VIII	Carbonic anhydrase-related protein	CA8
SeqId.3798-71	Q16790	Carbonic anhydrase 9	Carbonic anhydrase 9	CA9
SeqId.17757-86	Q9Y376	CAB39	Calcium-binding protein 39	CAB39
SeqId.7105-7	Q9BTV7	CABL2	CDK5 and ABL1 enzyme substrate 2	CABLES2
SeqId.7104-71	Q86V35	CABP7	Calcium-binding protein 7	CABP7
SeqId.8885-6	Q8IZS8	CA2D3	Voltage-dependent calcium channel subunit alpha-2/delta-3	CACNA2D3
SeqId.11130-158	O00305	CACB4	Voltage-dependent L-type calcium channel subunit beta-4	CACNB4
SeqId.12432-23	Q9HB71	CYBP	Calcyclin-binding protein	CACYBP
SeqId.3326-58	Q9BY67	Nectin-like protein 2	Cell adhesion molecule 1	CADM1
SeqId.16907-3	Q8N3J6	Nectin-like protein 3	Cell adhesion molecule 2	CADM2
SeqId.3630-27	Q8N126	Nectin-like protein 1	Cell adhesion molecule 3	CADM3
SeqId.9918-23	P05937	Calbindin D28	Calbindin	CALB1
SeqId.16803-4	P22676	CALB2	Calretinin	CALB2
SeqId.17170-15	P10092	CALCB	Calcitonin gene-related peptide 2	CALCB
SeqId.12534-10	Q13137	CACO2	Calcium-binding and coiled-coil domain-containing protein 2	CALCOCO2
SeqId.10933-107	Q9BXU9	CABP8	Calcium-binding protein 8	CALN1
SeqId.5264-65	P27797	calreticulin	Calreticulin	CALR
SeqId.8924-55	Q9NYX4	CALY	Neuron-specific vesicular protein calcyon	CALY
SeqId.3592-4	Q14012	CAMK1	Calcium/calmodulin-dependent protein kinase type 1	CAMK1
SeqId.3418-12	Q8IU85	CAMK1D	Calcium/calmodulin-dependent protein kinase type 1D	CAMK1D
SeqId.3350-53	Q9UQM7	CAMK2A	Calcium/calmodulin-dependent protein kinase type II subunit alpha	CAMK2A
SeqId.3351-1	Q13554	CAMK2B	Calcium/calmodulin-dependent protein kinase type II subunit beta	CAMK2B
SeqId.3419-49	Q13557	CAMK2D	Calcium/calmodulin-dependent protein kinase type II subunit delta	CAMK2D
SeqId.18904-23	Q16566	KCC4	Calcium/calmodulin-dependent protein kinase type IV	CAMK4
SeqId.18860-2	Q8N5S9	CaMKK alpha	Calcium/calmodulin-dependent protein kinase kinase 1	CAMKK1
SeqId.15481-45	P49913	LL-37	Antibacterial protein LL-37	CAMP
SeqId.9384-17	P49913	Cathelicidin peptide	Cathelicidin antimicrobial peptide	CAMP
SeqId.13937-75	Q86VP6	CAND1	Cullin-associated NEDD8-dissociated protein 1	CAND1
SeqId.6480-1	Q8WVQ1	CANT1	Soluble calcium-activated nucleotidase 1	CANT1
SeqId.8834-58	P27824	Calnexin	Calnexin	CANX
SeqId.12034-28	Q01518	CAP 1	Adenylyl cyclase-associated protein 1	CAP1
SeqId.4968-50	P40121	CAPG	Macrophage-capping protein	CAPG
SeqId.2668-70	P07384 P04632	Calpain I	Calpain I	CAPN1 CAPNS1
SeqId.2668-70	P07384 P04632	Calpain I	Calpain I	CAPN1 CAPNS1
SeqId.14684-17	P17655	CAN2	Calpain-2 catalytic subunit	CAPN2
SeqId.12385-4	P20807	CAN3	Calpain-3	CAPN3
SeqId.18299-13	P04632	CPNS1	Calpain small subunit 1	CAPNS1
SeqId.13688-2	Q8WWF8	CAPSL	Calcyphosin-like protein	CAPSL
